StudentKey,Grade,Term,Tdate,numyearinstdays,RIT
8435828,4,74,1/24/2012,88,191.5455
8435828,4,75,5/7/2012,157,194.4348
8435833,5,77,9/13/2012,13,195.411
8435833,5,79,5/2/2013,155,200.9657
8435833,5,78,1/18/2013,88,196.8965
8435833,4,75,4/25/2012,149,193.3334
8435833,4,74,1/10/2012,80,184.8503
8917996,5,79,5/8/2013,159,210.7997
8917996,5,78,1/18/2013,88,218.0575
8917996,5,77,9/11/2012,11,204.1832
9151060,4,75,5/3/2012,155,208.6489
9151060,5,78,1/22/2013,88,208.7873
9151060,4,74,1/10/2012,80,210.5238
9151060,4,73,9/14/2011,12,201.7395
9151060,5,79,5/6/2013,157,212.6126
9151060,5,77,9/11/2012,11,207.0008
9151061,4,75,5/3/2012,155,217.1621
9151061,5,78,1/22/2013,88,216.7405
9151061,4,74,1/10/2012,80,210.2837
9151061,5,77,9/11/2012,11,211.9166
9151061,5,79,5/6/2013,157,227.1329
9151061,4,73,9/16/2011,14,206.7459
9151062,4,75,5/3/2012,155,220.1846
9151062,5,77,9/11/2012,11,217.8487
9151062,4,74,1/16/2012,83,214.5522
9151062,5,79,5/6/2013,157,228.966
9151062,5,78,1/22/2013,88,216.4063
9151062,4,73,9/14/2011,12,208.3541
9151065,4,75,4/25/2012,149,209.8597
9151065,4,74,1/16/2012,83,208.9444
9151065,4,73,9/16/2011,14,197.8964
9151065,5,78,1/22/2013,88,211.8922
9151065,5,79,5/3/2013,156,228.6194
9151065,5,77,9/26/2012,22,207.0651
9151067,4,73,9/14/2011,12,222.1863
9151067,4,75,4/25/2012,149,227.1517
9151067,5,78,1/22/2013,88,234.1041
9151067,5,79,5/6/2013,157,242.855
9151067,4,74,1/10/2012,80,212.2841
9151067,5,77,9/11/2012,11,222.3274
9151073,4,75,4/25/2012,149,212.9448
9151073,4,74,1/10/2012,80,202.5829
9151073,5,79,5/7/2013,158,224.9935
9151073,4,73,9/14/2011,12,196.848
9151073,5,78,1/22/2013,88,218.1454
9151073,5,77,9/11/2012,11,206.9827
9151075,4,74,1/10/2012,80,202.2279
9151075,5,79,5/7/2013,158,215.416
9151075,4,73,9/14/2011,12,204.469
9151075,5,78,1/18/2013,88,209.7693
9151088,4,75,5/3/2012,155,210.906
9151088,5,78,1/22/2013,88,213.062
9151088,4,74,1/19/2012,85,204.4605
9151088,4,73,9/16/2011,14,195.082
9151088,5,79,5/6/2013,157,215.0498
9151088,5,77,9/11/2012,11,211.1047
9151090,4,75,4/25/2012,149,202.9944
9151090,4,74,1/10/2012,80,204.0659
9151090,4,73,9/16/2011,14,191.2654
9151090,5,79,5/7/2013,158,221.3569
9151090,5,78,1/18/2013,88,217.0776
9151090,5,77,9/13/2012,13,192.5054
9151094,4,75,5/3/2012,155,211.6679
9151094,4,74,1/16/2012,83,209.3442
9151094,4,73,9/14/2011,12,203.5513
9151094,5,78,1/22/2013,88,219.1488
9151094,5,77,9/11/2012,11,208.9498
9151094,5,79,5/6/2013,157,232.7995
9151095,4,75,4/25/2012,149,214.7133
9151095,4,74,1/10/2012,80,211.9492
9151095,4,73,9/14/2011,12,201.7591
9151095,5,77,9/13/2012,13,203.8229
9151095,5,79,5/7/2013,158,225.942
9151095,5,78,1/18/2013,88,216.125
9151098,4,75,4/25/2012,149,219.6125
9151098,4,74,1/10/2012,80,204.312
9151098,4,73,9/14/2011,12,207.8423
9151098,5,79,5/7/2013,158,242.4912
9151098,5,78,1/18/2013,88,228.1319
9151098,5,77,9/13/2012,13,211.2394
9403038,4,75,4/25/2012,149,205.8292
9403038,5,79,5/7/2013,158,216.0941
9403038,5,78,1/18/2013,88,217.4969
9403038,5,77,9/13/2012,13,203.2408
9403040,4,75,5/3/2012,155,221.2758
9403040,5,79,5/6/2013,157,225.8094
9403040,5,78,1/22/2013,88,223.6351
9403040,5,77,9/11/2012,11,216.9572
9479959,3,74,1/18/2012,84,213.022
9479959,3,73,9/20/2011,16,206.7603
9479961,3,75,4/26/2012,150,215.6816
9479961,3,74,1/11/2012,81,197.0338
9479961,4,77,9/11/2012,11,194.7574
9479961,3,73,9/21/2011,17,189.6163
9479961,4,79,5/2/2013,155,214.9993
9479961,5,81,9/10/2013,11,212.712
9479961,4,78,1/17/2013,87,205.1852
9479961,5,82,1/13/2014,84,216.9227
9479961,5,83,5/5/2014,157,215.84
9479963,3,75,4/26/2012,150,187.0183
9479963,3,74,1/11/2012,81,187.6443
9479963,5,83,5/5/2014,157,203.7525
9479963,3,73,9/20/2011,16,184.5115
9479963,5,82,1/14/2014,85,193.8608
9479963,4,79,5/2/2013,155,195.3309
9479963,5,81,9/10/2013,11,190.7695
9479963,4,78,1/9/2013,81,190.0877
9479963,4,77,9/12/2012,12,187.0966
9479966,3,75,4/26/2012,150,215.1454
9479966,3,74,1/18/2012,84,215.7559
9479966,5,83,5/5/2014,157,231.866
9479966,3,73,9/20/2011,16,203.3016
9479966,5,82,1/14/2014,85,218.5808
9479966,5,81,9/10/2013,11,212.8634
9479966,4,79,5/2/2013,155,226.6924
9479966,4,78,1/17/2013,87,214.6431
9479966,4,77,9/12/2012,12,200.2534
9479967,3,75,4/26/2012,150,219.4709
9479967,3,74,1/11/2012,81,219.2525
9479967,5,83,5/5/2014,157,246.7613
9479967,3,73,9/21/2011,17,202.2963
9479967,4,79,5/2/2013,155,231.882
9479967,5,82,1/14/2014,85,244.983
9479967,5,81,9/10/2013,11,229.8413
9479967,4,78,1/17/2013,87,214.1652
9479967,4,77,9/12/2012,12,216.713
9768842,5,75,5/1/2012,153,219.1821
9768842,5,74,1/17/2012,83,200.4698
9768842,5,73,9/22/2011,18,194.9734
9789553,4,75,4/25/2012,149,197.8523
9789553,4,74,1/10/2012,80,192.9048
9789553,4,73,9/16/2011,14,187.4377
9789553,5,79,5/2/2013,155,208.8541
9789553,5,78,1/18/2013,88,203.6025
9789553,5,77,9/13/2012,13,191.7379
9803371,5,75,5/1/2012,153,203.282
9803371,5,74,1/9/2012,79,196.1963
9803371,5,73,9/13/2011,11,199.2869
9844287,4,75,4/25/2012,149,201.1898
9844287,4,74,1/10/2012,80,204.8213
9844287,4,73,9/14/2011,12,186.7402
9844287,5,79,5/7/2013,158,212.7919
9844287,5,78,1/18/2013,88,214.293
9844287,5,77,9/13/2012,13,201.4058
9934962,4,75,4/25/2012,149,196.9096
9934962,4,73,9/16/2011,14,195.2141
9934962,5,79,5/7/2013,158,216.506
9934962,5,78,1/31/2013,95,200.7188
9934962,5,77,9/13/2012,13,199.5258
10062631,5,83,5/6/2014,158,206.4833
10062631,5,82,1/13/2014,84,200.3628
10062631,5,81,9/10/2013,11,188.9853
10062631,4,79,5/2/2013,155,188.7891
10086201,5,83,5/5/2014,157,234.5741
10086201,5,81,9/10/2013,11,214.6456
10086201,5,82,1/13/2014,84,210.9964
10086201,4,79,5/2/2013,155,215.686
10086258,3,75,4/26/2012,150,195.8782
10086258,3,74,1/11/2012,81,197.1541
10086258,3,73,9/21/2011,17,170.3199
10086258,4,79,5/2/2013,155,203.1898
10086258,4,78,1/22/2013,88,192.1711
10086258,4,77,9/12/2012,12,192.5201
10364333,5,75,5/9/2012,159,231.8201
10364333,5,74,1/19/2012,85,220.7149
10364333,5,73,9/13/2011,11,223.2102
10467082,5,83,5/5/2014,157,230.7916
10467082,5,82,1/14/2014,85,223.7227
10467082,5,81,9/10/2013,11,213.4942
10467082,4,79,5/2/2013,155,215.3258
10467082,4,78,1/17/2013,87,212.3856
10467082,4,77,9/12/2012,12,212.5901
10529804,5,79,5/6/2013,157,230.0658
10641618,4,75,4/25/2012,149,210.482
10641618,4,74,1/16/2012,83,207.9301
10641618,4,73,9/14/2011,12,210.9165
10641618,5,78,1/11/2013,83,220.0594
10641618,5,77,9/18/2012,16,203.8872
10641618,5,79,5/3/2013,156,211.3625
10641656,5,75,5/1/2012,153,232.6575
10641656,5,74,1/17/2012,83,223.0107
10641656,5,73,9/22/2011,18,234.2272
10641657,3,79,5/6/2013,157,206.2168
10641657,4,81,9/11/2013,12,187.266
10641657,4,83,5/8/2014,160,206.7778
10641657,4,82,1/14/2014,85,206.432
10641657,3,78,1/14/2013,84,192.7787
10641657,3,77,9/25/2012,21,185.6851
10641678,5,75,5/1/2012,153,210.9323
10641678,5,74,1/9/2012,79,214.2973
10641678,5,73,9/13/2011,11,197.8568
10641714,5,83,5/5/2014,157,206.4976
10641714,4,79,5/2/2013,155,201.9966
10641714,5,82,1/13/2014,84,210.0385
10641714,5,81,9/10/2013,11,195.788
10641714,4,78,1/17/2013,87,201.4545
10641714,4,77,9/12/2012,12,190.3023
10939664,4,83,5/6/2014,158,219.4174
10939664,4,82,1/14/2014,85,210.7987
10939664,3,79,5/6/2013,157,197.9552
10939664,4,81,9/26/2013,23,209.9476
10939664,3,78,1/16/2013,86,201.551
10939664,3,77,9/19/2012,17,190.308
10939666,4,83,5/7/2014,159,220.0255
10939666,4,82,1/15/2014,86,203.6972
10939666,4,81,9/26/2013,23,199.7671
10939666,3,78,1/14/2013,84,202.044
10939666,3,77,9/19/2012,17,193.1546
10939666,3,79,5/6/2013,157,195.2693
10939668,3,75,4/26/2012,150,208.5941
10939668,3,74,1/11/2012,81,210.0777
10939668,5,83,5/5/2014,157,235.506
10939668,3,73,9/21/2011,17,183.4277
10939668,5,82,1/13/2014,84,233.9408
10939668,5,81,9/10/2013,11,213.3084
10939668,4,78,1/17/2013,87,209.0504
10939668,4,79,5/2/2013,155,218.7636
10939668,4,77,9/12/2012,12,210.4457
10939670,3,75,4/26/2012,150,216.1678
10939670,3,74,1/18/2012,84,209.3183
10939670,5,83,5/5/2014,157,246.1818
10939670,3,73,9/20/2011,16,197.1504
10939670,5,82,1/14/2014,85,228.0095
10939670,5,81,9/10/2013,11,227.9749
10939670,4,78,1/17/2013,87,214.9488
10939670,4,77,9/12/2012,12,209.6308
10939670,4,79,5/2/2013,155,225.0329
10939672,4,83,5/7/2014,159,202.321
10939672,4,82,1/15/2014,86,199.3696
10939672,3,79,5/6/2013,157,186.5924
10939672,4,81,9/26/2013,23,195.8777
10939672,3,78,1/14/2013,84,197.3195
10939672,3,77,9/19/2012,17,185.7065
10939676,3,75,4/26/2012,150,228.0578
10939676,3,74,1/18/2012,84,225.5336
10939676,5,83,5/5/2014,157,258.8636
10939676,4,79,5/2/2013,155,239.0221
10939676,3,73,9/20/2011,16,207.9808
10939676,5,82,1/14/2014,85,240.8757
10939676,5,81,9/10/2013,11,244.4686
10939676,4,78,1/17/2013,87,235.9353
10939676,4,77,9/12/2012,12,236.4738
10939680,4,81,9/10/2013,11,195.8786
10939680,4,83,5/7/2014,159,200.1705
10939680,4,82,1/16/2014,87,195.6028
10939680,3,79,5/7/2013,158,192.5378
10939680,3,78,1/14/2013,84,180.2578
10939680,3,77,9/19/2012,17,178.9332
10939688,4,81,9/9/2013,10,187.5072
10939688,3,78,1/10/2013,82,198.9569
10939688,3,79,5/7/2013,158,199.5713
10939688,3,77,9/18/2012,16,191.6982
10939690,4,83,5/7/2014,159,216.0752
10939690,4,82,1/15/2014,86,212.2878
10939690,4,81,9/26/2013,23,195.705
10939690,3,78,1/21/2013,88,198.8012
10939690,3,79,5/6/2013,157,200.0497
10939690,3,77,9/19/2012,17,188.052
10939691,3,75,4/26/2012,150,214.3912
10939691,3,74,1/11/2012,81,209.9542
10939691,5,83,5/5/2014,157,240.0413
10939691,3,73,9/21/2011,17,201.1766
10939691,5,82,1/14/2014,85,229.1944
10939691,5,81,9/10/2013,11,229.7053
10939691,4,79,5/2/2013,155,225.891
10939691,4,78,1/17/2013,87,213.6609
10939691,4,77,9/12/2012,12,211.5178
10939694,3,75,4/26/2012,150,208.7132
10939694,3,74,1/18/2012,84,200.15
10939694,5,83,5/5/2014,157,229.5699
10939694,3,73,9/20/2011,16,192.0663
10939694,5,82,1/13/2014,84,225.7631
10939694,5,81,9/10/2013,11,217.7173
10939694,4,78,1/22/2013,88,213.7066
10939694,4,79,5/2/2013,155,218.2981
10939694,4,77,9/12/2012,12,203.2839
10939697,3,75,4/26/2012,150,207.0184
10939697,3,74,1/11/2012,81,201.0154
10939697,5,83,5/5/2014,157,232.8429
10939697,3,73,9/21/2011,17,194.8314
10939697,5,82,1/14/2014,85,221.7017
10939697,5,81,9/10/2013,11,208.4462
10939697,4,79,5/2/2013,155,218.0946
10939697,4,78,1/17/2013,87,211.8707
10939697,4,77,9/12/2012,12,193.9711
10939698,3,75,4/26/2012,150,206.3346
10939698,3,74,1/11/2012,81,205.8022
10939698,5,83,5/5/2014,157,239.2291
10939698,3,73,9/21/2011,17,196.263
10939698,5,82,1/13/2014,84,219.6752
10939698,5,81,9/10/2013,11,215.5788
10939698,4,78,1/17/2013,87,213.4116
10939698,4,79,5/2/2013,155,213.0507
10939698,4,77,9/12/2012,12,202.5186
10939700,5,75,5/9/2012,159,231.8927
10939700,5,74,1/19/2012,85,216.4913
10939700,5,73,9/13/2011,11,222.3383
10939701,3,75,4/26/2012,150,195.281
10939701,3,74,1/11/2012,81,196.3286
10939701,5,83,5/5/2014,157,233.852
10939701,3,73,9/13/2011,11,194.36
10939701,5,82,1/13/2014,84,222.353
10939701,5,81,9/10/2013,11,215.0934
10939701,4,78,1/17/2013,87,206.7269
10939701,4,79,5/2/2013,155,212.1739
10939701,4,77,9/12/2012,12,197.0412
10939704,5,75,5/1/2012,153,229.4019
10939704,5,74,1/17/2012,83,220.9943
10939704,5,73,9/13/2011,11,204.4732
10939712,4,83,5/7/2014,159,218.9183
10939712,4,82,1/14/2014,85,210.6852
10939712,3,79,5/7/2013,158,200.6633
10939712,4,81,9/26/2013,23,205.779
10939712,3,78,1/21/2013,88,208.122
10939712,3,77,9/19/2012,17,192.6837
10939713,3,75,4/26/2012,150,210.4646
10939713,3,74,1/11/2012,81,204.1027
10939713,5,83,5/5/2014,157,236.5805
10939713,3,73,9/21/2011,17,192.7549
10939713,5,82,1/14/2014,85,231.9786
10939713,5,81,9/10/2013,11,222.7922
10939713,4,79,5/2/2013,155,222.9539
10939713,4,78,1/17/2013,87,217.3437
10939713,4,77,9/12/2012,12,206.6698
11213128,4,75,4/25/2012,149,188.9905
11213128,5,78,1/14/2013,84,202.1264
11213128,5,77,9/13/2012,13,193.427
11395195,4,75,4/25/2012,149,198.8488
11395195,4,74,1/10/2012,80,199.7834
11395195,5,79,5/7/2013,158,217.6101
11395195,4,73,9/16/2011,14,199.7935
11395195,5,78,1/18/2013,88,213.4838
11395195,5,77,9/13/2012,13,205.8837
11432883,5,75,5/1/2012,153,214.0243
11475300,3,75,4/26/2012,150,203.2465
11475300,3,74,1/19/2012,85,189.722
11475300,3,73,9/21/2011,17,183.5464
11475300,5,82,1/13/2014,84,203.9304
11475300,5,81,9/10/2013,11,210.6318
11475300,4,79,5/2/2013,155,206.6303
11475300,4,78,1/17/2013,87,200.0189
11475300,4,77,9/12/2012,12,194.0698
11475304,3,75,4/26/2012,150,214.1736
11475304,3,74,1/20/2012,86,205.8682
11475304,5,83,5/5/2014,157,237.091
11475304,3,73,9/20/2011,16,200.2551
11475304,5,82,1/14/2014,85,222.4467
11475304,5,81,9/10/2013,11,220.1547
11475304,4,79,5/2/2013,155,224.227
11475304,4,78,1/17/2013,87,214.8013
11475304,4,77,9/12/2012,12,213.037
11844338,5,75,5/1/2012,153,225.0241
11844338,5,74,1/19/2012,85,215.6981
11844338,5,73,9/22/2011,18,212.4736
11984697,4,83,5/6/2014,158,203.3125
11984697,4,82,1/14/2014,85,203.8816
11984697,4,81,9/26/2013,23,200.2096
12145229,3,83,5/14/2014,164,118.5818
12145229,3,81,10/1/2013,25,127.0965
12145229,3,82,1/15/2014,86,129.1876
12145232,4,75,4/25/2012,149,208.5586
12145232,5,79,5/2/2013,155,207.254
12145232,4,74,1/10/2012,80,208.5637
12145232,4,73,9/14/2011,12,205.6698
12145232,5,78,1/18/2013,88,205.8818
12145232,5,77,9/13/2012,13,202.7454
12253189,4,75,5/3/2012,155,196.0826
12253189,4,74,1/16/2012,83,195.1167
12253189,5,79,5/2/2013,155,244.4016
12253189,5,78,1/22/2013,88,210.3599
12253189,5,77,9/11/2012,11,196.2511
12422339,4,75,5/3/2012,155,204.3116
12422339,4,74,1/16/2012,83,204.4103
12422339,4,73,9/16/2011,14,200.2459
12463532,4,83,5/7/2014,159,210.325
12463532,4,82,1/15/2014,86,201.4675
12463532,4,81,9/26/2013,23,200.2083
12463532,3,79,5/6/2013,157,198.8859
12463532,3,78,1/14/2013,84,198.4404
12463532,3,77,9/19/2012,17,185.8348
12463533,4,83,5/6/2014,158,227.8363
12463533,4,82,1/14/2014,85,211.4024
12463533,4,81,9/13/2013,14,214.7558
12463533,3,79,5/6/2013,157,210.1266
12463533,3,78,1/14/2013,84,212.2321
12463533,3,77,9/19/2012,17,182.069
12463534,4,83,5/6/2014,158,216.9916
12463534,4,82,1/14/2014,85,210.4137
12463534,4,81,9/26/2013,23,202.9635
12463534,3,79,5/6/2013,157,203.3462
12463534,3,78,1/14/2013,84,194.7377
12463534,3,77,10/10/2012,31,193.4083
12463537,4,83,5/7/2014,159,228.9692
12463537,4,82,1/15/2014,86,216.701
12463537,4,81,9/26/2013,23,214.5399
12463537,3,79,5/6/2013,157,209.997
12463537,3,78,1/21/2013,88,205.2906
12463537,3,77,9/19/2012,17,199.5414
12463539,4,82,1/14/2014,85,206.3788
12463539,4,81,9/26/2013,23,206.0858
12463540,4,83,5/6/2014,158,227.7272
12463540,4,82,1/14/2014,85,216.4657
12463540,4,81,9/27/2013,24,213.0909
12463540,3,79,5/6/2013,157,206.2073
12463540,3,78,1/21/2013,88,209.9994
12463540,3,77,9/19/2012,17,198.15
12463541,4,83,5/7/2014,159,207.2111
12463541,4,82,1/15/2014,86,201.1727
12463541,4,81,9/26/2013,23,193.5031
12463541,3,79,5/6/2013,157,199.7584
12463541,3,78,1/21/2013,88,199.9691
12463541,3,77,9/19/2012,17,188.3211
12463545,5,83,5/5/2014,157,210.8055
12463545,5,82,1/13/2014,84,199.1072
12463546,3,83,5/14/2014,164,151.6123
12463546,3,82,1/22/2014,89,137.0705
12463546,3,81,9/18/2013,17,130.1612
12463549,4,83,5/6/2014,158,213.4878
12463549,4,82,1/14/2014,85,213.0326
12463549,4,81,9/26/2013,23,201.1148
12463549,3,79,5/6/2013,157,199.843
12463549,3,78,1/21/2013,88,198.9496
12463549,3,77,9/19/2012,17,200.9852
12463552,4,83,5/6/2014,158,207.872
12463552,4,82,2/3/2014,97,197.8873
12463552,4,81,9/27/2013,24,197.5204
12463552,3,79,5/6/2013,157,202.0999
12463555,3,77,9/19/2012,17,193.7042
12463558,4,83,5/6/2014,158,199.9153
12463558,4,82,1/14/2014,85,198.3015
12463558,4,81,9/26/2013,23,193.578
12463558,3,79,5/7/2013,158,200.6328
12463558,3,78,1/21/2013,88,191.9398
12463558,3,77,9/19/2012,17,183.1311
12463559,4,83,5/7/2014,159,240.4629
12463559,4,82,1/15/2014,86,225.6758
12463559,4,81,9/26/2013,23,218.1514
12463559,3,79,5/6/2013,157,212.9325
12463559,3,78,1/14/2013,84,205.3549
12463559,3,77,9/19/2012,17,204.6482
12463561,4,83,5/7/2014,159,215.1781
12463561,4,82,1/15/2014,86,202.4977
12463561,4,81,9/26/2013,23,202.8416
12463561,3,79,5/6/2013,157,201.5821
12463561,3,78,1/21/2013,88,198.7284
12463561,3,77,9/19/2012,17,191.9592
12500070,5,75,5/9/2012,159,261.6616
12500070,5,74,1/19/2012,85,240.7748
12500070,5,73,9/22/2011,18,241.5008
12587630,5,73,9/13/2011,11,203.1817
12649046,5,79,5/6/2013,157,236.391
12649046,5,78,2/5/2013,98,226.8522
12788980,4,83,5/6/2014,158,229.9122
12788980,4,82,1/22/2014,89,217.2736
12788980,4,81,9/27/2013,24,215.0211
12788980,3,79,5/6/2013,157,213.9361
12788980,3,78,1/14/2013,84,205.7401
12788980,3,77,9/12/2012,12,199.9245
13019748,3,75,4/26/2012,150,212.1148
13019748,3,74,1/18/2012,84,201.4492
13019748,5,83,5/7/2014,159,230.3175
13019748,3,73,9/20/2011,16,192.902
13019748,5,82,1/14/2014,85,224.1285
13019748,5,81,9/10/2013,11,227.527
13019748,4,79,5/2/2013,155,223.1942
13019748,4,78,1/17/2013,87,210.7725
13019748,4,77,9/12/2012,12,203.6625
13255508,4,75,4/25/2012,149,219.5119
13255508,4,74,1/10/2012,80,204.1949
13255508,4,73,9/14/2011,12,214.1849
13255508,5,79,5/6/2013,157,229.2261
13255508,5,78,1/22/2013,88,219.1341
13255508,5,77,9/13/2012,13,210.8536
13273832,5,83,5/5/2014,157,225.2859
13273832,5,82,1/14/2014,85,209.7862
13276043,3,83,5/12/2014,162,192.2472
13276043,3,82,1/20/2014,88,191.6042
13276043,3,81,9/12/2013,13,186.4885
13276044,3,83,5/12/2014,162,203.7033
13276044,3,82,1/21/2014,88,204.4288
13276044,3,81,9/11/2013,12,183.5257
13276045,3,83,5/13/2014,163,182.4681
13276045,3,81,9/11/2013,12,178.1849
13276045,3,82,1/14/2014,85,176.9591
13276046,3,83,5/6/2014,158,228.4052
13276046,3,82,1/20/2014,88,212.3088
13276046,3,81,9/10/2013,11,207.0241
13276048,3,83,5/14/2014,164,194.2531
13276048,3,82,1/14/2014,85,189.8974
13276048,3,81,9/10/2013,11,177.8226
13276053,3,83,5/14/2014,164,202.3392
13276053,3,82,1/20/2014,88,193.394
13276053,3,81,9/10/2013,11,180.5153
13276054,3,81,9/11/2013,12,191.6571
13276055,3,83,5/12/2014,162,210.1798
13276055,3,82,1/21/2014,88,200.4564
13276055,3,81,9/11/2013,12,192.2113
13276057,3,83,5/14/2014,164,184.5487
13276057,3,82,1/14/2014,85,186.4842
13276057,3,81,9/10/2013,11,181.9965
13276058,3,83,5/13/2014,163,186.3232
13276058,3,81,9/12/2013,13,174.8687
13276058,3,82,1/14/2014,85,181.6975
13421075,5,83,5/5/2014,157,249.1822
13421075,5,82,1/14/2014,85,235.7963
13421075,5,81,9/10/2013,11,219.614
13421075,4,79,5/2/2013,155,217.924
13467594,3,82,1/21/2014,88,186.6754
13467598,3,81,9/10/2013,11,182.3598
13467598,3,83,5/14/2014,164,198.9798
13467598,3,82,1/20/2014,88,200.3775
13467611,3,83,5/14/2014,164,203.1019
13467611,3,82,1/20/2014,88,195.9494
13467611,3,81,9/10/2013,11,188.433
