"sunspots","year","month"
60.2,1762,4
39.9,1762,5
77.1,1762,6
33.8,1762,7
67.7,1762,8
68.5,1762,9
69.3,1762,10
77.8,1762,11
77.2,1762,12
56.5,1763,1
31.9,1763,2
34.2,1763,3
32.9,1763,4
32.7,1763,5
35.8,1763,6
54.2,1763,7
26.5,1763,8
68.1,1763,9
46.3,1763,10
60.9,1763,11
61.4,1763,12
59.7,1764,1
59.7,1764,2
40.2,1764,3
34.4,1764,4
44.3,1764,5
30,1764,6
30,1764,7
30,1764,8
28.2,1764,9
28,1764,10
26,1764,11
25.7,1764,12
24,1765,1
26,1765,2
25,1765,3
22,1765,4
20.2,1765,5
20,1765,6
27,1765,7
29.7,1765,8
16,1765,9
14,1765,10
14,1765,11
13,1765,12
12,1766,1
11,1766,2
36.6,1766,3
6,1766,4
26.8,1766,5
3,1766,6
3.3,1766,7
4,1766,8
4.3,1766,9
5,1766,10
5.7,1766,11
19.2,1766,12
27.4,1767,1
30,1767,2
43,1767,3
32.9,1767,4
29.8,1767,5
33.3,1767,6
21.9,1767,7
40.8,1767,8
42.7,1767,9
44.1,1767,10
54.7,1767,11
53.3,1767,12
53.5,1768,1
66.1,1768,2
46.3,1768,3
42.7,1768,4
77.7,1768,5
77.4,1768,6
52.6,1768,7
66.8,1768,8
74.8,1768,9
77.8,1768,10
90.6,1768,11
111.8,1768,12
73.9,1769,1
64.2,1769,2
64.3,1769,3
96.7,1769,4
73.6,1769,5
94.4,1769,6
118.6,1769,7
120.3,1769,8
148.8,1769,9
158.2,1769,10
148.1,1769,11
112,1769,12
104,1770,1
142.5,1770,2
80.1,1770,3
51,1770,4
70.1,1770,5
83.3,1770,6
109.8,1770,7
126.3,1770,8
104.4,1770,9
103.6,1770,10
132.2,1770,11
102.3,1770,12
36,1771,1
46.2,1771,2
46.7,1771,3
64.9,1771,4
152.7,1771,5
119.5,1771,6
67.7,1771,7
58.5,1771,8
101.4,1771,9
90,1771,10
99.7,1771,11
95.7,1771,12
100.9,1772,1
90.8,1772,2
31.1,1772,3
92.2,1772,4
38,1772,5
57,1772,6
77.3,1772,7
56.2,1772,8
50.5,1772,9
78.6,1772,10
61.3,1772,11
64,1772,12
54.6,1773,1
29,1773,2
51.2,1773,3
32.9,1773,4
41.1,1773,5
28.4,1773,6
27.7,1773,7
12.7,1773,8
29.3,1773,9
26.3,1773,10
40.9,1773,11
43.2,1773,12
46.8,1774,1
65.4,1774,2
55.7,1774,3
43.8,1774,4
51.3,1774,5
28.5,1774,6
17.5,1774,7
6.6,1774,8
7.9,1774,9
14,1774,10
17.7,1774,11
12.2,1774,12
4.4,1775,1
0,1775,2
11.6,1775,3
11.2,1775,4
3.9,1775,5
12.3,1775,6
1,1775,7
7.9,1775,8
3.2,1775,9
5.6,1775,10
15.1,1775,11
7.9,1775,12
21.7,1776,1
11.6,1776,2
6.3,1776,3
21.8,1776,4
11.2,1776,5
19,1776,6
1,1776,7
24.2,1776,8
16,1776,9
30,1776,10
35,1776,11
40,1776,12
45,1777,1
36.5,1777,2
39,1777,3
95.5,1777,4
80.3,1777,5
80.7,1777,6
95,1777,7
112,1777,8
116.2,1777,9
106.5,1777,10
146,1777,11
157.3,1777,12
177.3,1778,1
109.3,1778,2
134,1778,3
145,1778,4
238.9,1778,5
171.6,1778,6
153,1778,7
140,1778,8
171.7,1778,9
156.3,1778,10
150.3,1778,11
105,1778,12
114.7,1779,1
165.7,1779,2
118,1779,3
145,1779,4
140,1779,5
113.7,1779,6
143,1779,7
112,1779,8
111,1779,9
124,1779,10
114,1779,11
110,1779,12
70,1780,1
98,1780,2
98,1780,3
95,1780,4
107.2,1780,5
88,1780,6
86,1780,7
86,1780,8
93.7,1780,9
77,1780,10
60,1780,11
58.7,1780,12
98.7,1781,1
74.7,1781,2
53,1781,3
68.3,1781,4
104.7,1781,5
97.7,1781,6
73.5,1781,7
66,1781,8
51,1781,9
27.3,1781,10
67,1781,11
35.2,1781,12
54,1782,1
37.5,1782,2
37,1782,3
41,1782,4
54.3,1782,5
38,1782,6
37,1782,7
44,1782,8
34,1782,9
23.2,1782,10
31.5,1782,11
30,1782,12
28,1783,1
38.7,1783,2
26.7,1783,3
28.3,1783,4
23,1783,5
25.2,1783,6
32.2,1783,7
20,1783,8
18,1783,9
8,1783,10
15,1783,11
10.5,1783,12
13,1784,1
8,1784,2
11,1784,3
10,1784,4
6,1784,5
9,1784,6
6,1784,7
10,1784,8
10,1784,9
8,1784,10
17,1784,11
14,1784,12
6.5,1785,1
8,1785,2
9,1785,3
15.7,1785,4
20.7,1785,5
26.3,1785,6
36.3,1785,7
20,1785,8
32,1785,9
47.2,1785,10
40.2,1785,11
27.3,1785,12
37.2,1786,1
47.6,1786,2
47.7,1786,3
85.4,1786,4
92.3,1786,5
59,1786,6
83,1786,7
89.7,1786,8
111.5,1786,9
112.3,1786,10
116,1786,11
112.7,1786,12
134.7,1787,1
106,1787,2
87.4,1787,3
127.2,1787,4
134.8,1787,5
99.2,1787,6
128,1787,7
137.2,1787,8
157.3,1787,9
157,1787,10
141.5,1787,11
174,1787,12
138,1788,1
129.2,1788,2
143.3,1788,3
108.5,1788,4
113,1788,5
154.2,1788,6
141.5,1788,7
136,1788,8
141,1788,9
142,1788,10
94.7,1788,11
129.5,1788,12
114,1789,1
125.3,1789,2
120,1789,3
123.3,1789,4
123.5,1789,5
120,1789,6
117,1789,7
103,1789,8
112,1789,9
89.7,1789,10
134,1789,11
135.5,1789,12
103,1790,1
127.5,1790,2
96.3,1790,3
94,1790,4
93,1790,5
91,1790,6
69.3,1790,7
87,1790,8
77.3,1790,9
84.3,1790,10
82,1790,11
74,1790,12
72.7,1791,1
62,1791,2
74,1791,3
77.2,1791,4
73.7,1791,5
64.2,1791,6
71,1791,7
43,1791,8
66.5,1791,9
61.7,1791,10
67,1791,11
66,1791,12
58,1792,1
64,1792,2
63,1792,3
75.7,1792,4
62,1792,5
61,1792,6
45.8,1792,7
60,1792,8
59,1792,9
59,1792,10
57,1792,11
56,1792,12
56,1793,1
55,1793,2
55.5,1793,3
53,1793,4
52.3,1793,5
51,1793,6
50,1793,7
29.3,1793,8
24,1793,9
47,1793,10
44,1793,11
45.7,1793,12
45,1794,1
44,1794,2
38,1794,3
28.4,1794,4
55.7,1794,5
41.5,1794,6
41,1794,7
40,1794,8
11.1,1794,9
28.5,1794,10
67.4,1794,11
51.4,1794,12
21.4,1795,1
39.9,1795,2
12.6,1795,3
18.6,1795,4
31,1795,5
17.1,1795,6
12.9,1795,7
25.7,1795,8
13.5,1795,9
19.5,1795,10
25,1795,11
18,1795,12
22,1796,1
23.8,1796,2
15.7,1796,3
31.7,1796,4
21,1796,5
6.7,1796,6
26.9,1796,7
1.5,1796,8
18.4,1796,9
11,1796,10
8.4,1796,11
5.1,1796,12
14.4,1797,1
4.2,1797,2
4,1797,3
4,1797,4
7.3,1797,5
11.1,1797,6
4.3,1797,7
6,1797,8
5.7,1797,9
6.9,1797,10
5.8,1797,11
3,1797,12
2,1798,1
4,1798,2
12.4,1798,3
1.1,1798,4
0,1798,5
0,1798,6
0,1798,7
3,1798,8
2.4,1798,9
1.5,1798,10
12.5,1798,11
9.9,1798,12
1.6,1799,1
12.6,1799,2
21.7,1799,3
8.4,1799,4
8.2,1799,5
10.6,1799,6
2.1,1799,7
0,1799,8
0,1799,9
4.6,1799,10
2.7,1799,11
8.6,1799,12
6.9,1800,1
9.3,1800,2
13.9,1800,3
0,1800,4
5,1800,5
23.7,1800,6
21,1800,7
19.5,1800,8
11.5,1800,9
12.3,1800,10
10.5,1800,11
40.1,1800,12
27,1801,1
29,1801,2
30,1801,3
31,1801,4
32,1801,5
31.2,1801,6
35,1801,7
38.7,1801,8
33.5,1801,9
32.6,1801,10
39.8,1801,11
48.2,1801,12
47.8,1802,1
47,1802,2
40.8,1802,3
42,1802,4
44,1802,5
46,1802,6
48,1802,7
50,1802,8
51.8,1802,9
38.5,1802,10
34.5,1802,11
50,1802,12
50,1803,1
50.8,1803,2
29.5,1803,3
25,1803,4
44.3,1803,5
36,1803,6
48.3,1803,7
34.1,1803,8
45.3,1803,9
54.3,1803,10
51,1803,11
48,1803,12
45.3,1804,1
48.3,1804,2
48,1804,3
50.6,1804,4
33.4,1804,5
34.8,1804,6
29.8,1804,7
43.1,1804,8
53,1804,9
62.3,1804,10
61,1804,11
60,1804,12
61,1805,1
44.1,1805,2
51.4,1805,3
37.5,1805,4
39,1805,5
40.5,1805,6
37.6,1805,7
42.7,1805,8
44.4,1805,9
29.4,1805,10
41,1805,11
38.3,1805,12
39,1806,1
29.6,1806,2
32.7,1806,3
27.7,1806,4
26.4,1806,5
25.6,1806,6
30,1806,7
26.3,1806,8
24,1806,9
27,1806,10
25,1806,11
24,1806,12
12,1807,1
12.2,1807,2
9.6,1807,3
23.8,1807,4
10,1807,5
12,1807,6
12.7,1807,7
12,1807,8
5.7,1807,9
8,1807,10
2.6,1807,11
0,1807,12
0,1808,1
4.5,1808,2
0,1808,3
12.3,1808,4
13.5,1808,5
13.5,1808,6
6.7,1808,7
8,1808,8
11.7,1808,9
4.7,1808,10
10.5,1808,11
12.3,1808,12
7.2,1809,1
9.2,1809,2
0.9,1809,3
2.5,1809,4
2,1809,5
7.7,1809,6
0.3,1809,7
0.2,1809,8
0.4,1809,9
0,1809,10
0,1809,11
0,1809,12
0,1810,1
0,1810,2
0,1810,3
0,1810,4
0,1810,5
0,1810,6
0,1810,7
0,1810,8
0,1810,9
0,1810,10
0,1810,11
0,1810,12
0,1811,1
0,1811,2
0,1811,3
0,1811,4
0,1811,5
0,1811,6
6.6,1811,7
0,1811,8
2.4,1811,9
6.1,1811,10
0.8,1811,11
1.1,1811,12
11.3,1812,1
1.9,1812,2
0.7,1812,3
0,1812,4
1,1812,5
1.3,1812,6
0.5,1812,7
15.6,1812,8
5.2,1812,9
3.9,1812,10
7.9,1812,11
10.1,1812,12
0,1813,1
10.3,1813,2
1.9,1813,3
16.6,1813,4
5.5,1813,5
11.2,1813,6
18.3,1813,7
8.4,1813,8
15.3,1813,9
27.8,1813,10
16.7,1813,11
14.3,1813,12
22.2,1814,1
12,1814,2
5.7,1814,3
23.8,1814,4
5.8,1814,5
14.9,1814,6
18.5,1814,7
2.3,1814,8
8.1,1814,9
19.3,1814,10
14.5,1814,11
20.1,1814,12
19.2,1815,1
32.2,1815,2
26.2,1815,3
31.6,1815,4
9.8,1815,5
55.9,1815,6
35.5,1815,7
47.2,1815,8
31.5,1815,9
33.5,1815,10
37.2,1815,11
65,1815,12
26.3,1816,1
68.8,1816,2
73.7,1816,3
58.8,1816,4
44.3,1816,5
43.6,1816,6
38.8,1816,7
23.2,1816,8
47.8,1816,9
56.4,1816,10
38.1,1816,11
29.9,1816,12
36.4,1817,1
57.9,1817,2
96.2,1817,3
26.4,1817,4
21.2,1817,5
40,1817,6
50,1817,7
45,1817,8
36.7,1817,9
25.6,1817,10
28.9,1817,11
28.4,1817,12
34.9,1818,1
22.4,1818,2
25.4,1818,3
34.5,1818,4
53.1,1818,5
36.4,1818,6
28,1818,7
31.5,1818,8
26.1,1818,9
31.6,1818,10
10.9,1818,11
25.8,1818,12
32.8,1819,1
20.7,1819,2
3.7,1819,3
20.2,1819,4
19.6,1819,5
35,1819,6
31.4,1819,7
26.1,1819,8
14.9,1819,9
27.5,1819,10
25.1,1819,11
30.6,1819,12
19.2,1820,1
26.6,1820,2
4.5,1820,3
19.4,1820,4
29.3,1820,5
10.8,1820,6
20.6,1820,7
25.9,1820,8
5.2,1820,9
8.9,1820,10
7.9,1820,11
9.1,1820,12
21.5,1821,1
4.2,1821,2
5.7,1821,3
9.2,1821,4
1.7,1821,5
1.8,1821,6
2.5,1821,7
4.8,1821,8
4.4,1821,9
18.8,1821,10
4.4,1821,11
0.2,1821,12
0,1822,1
0.9,1822,2
16.1,1822,3
13.5,1822,4
1.5,1822,5
5.6,1822,6
7.9,1822,7
2.1,1822,8
0,1822,9
0.4,1822,10
0,1822,11
0,1822,12
0,1823,1
0,1823,2
0.6,1823,3
0,1823,4
0,1823,5
0,1823,6
0.5,1823,7
0,1823,8
0,1823,9
0,1823,10
0,1823,11
20.4,1823,12
21.7,1824,1
10.8,1824,2
0,1824,3
19.4,1824,4
2.8,1824,5
0,1824,6
0,1824,7
1.4,1824,8
20.5,1824,9
25.2,1824,10
0,1824,11
0.8,1824,12
5,1825,1
15.5,1825,2
22.4,1825,3
3.8,1825,4
15.5,1825,5
15.4,1825,6
30.9,1825,7
25.7,1825,8
15.7,1825,9
15.6,1825,10
11.7,1825,11
22,1825,12
17.7,1826,1
18.2,1826,2
36.7,1826,3
24,1826,4
32.4,1826,5
37.1,1826,6
52.5,1826,7
39.6,1826,8
18.9,1826,9
50.6,1826,10
39.5,1826,11
68.1,1826,12
34.6,1827,1
47.4,1827,2
57.8,1827,3
46,1827,4
56.3,1827,5
56.7,1827,6
42.3,1827,7
53.7,1827,8
49.6,1827,9
56.1,1827,10
48.2,1827,11
46.1,1827,12
52.8,1828,1
64.4,1828,2
65,1828,3
61.1,1828,4
89.1,1828,5
98,1828,6
54.2,1828,7
76.4,1828,8
50.4,1828,9
54.7,1828,10
57,1828,11
46.9,1828,12
43,1829,1
49.4,1829,2
72.3,1829,3
95,1829,4
67.4,1829,5
73.9,1829,6
90.8,1829,7
77.6,1829,8
52.8,1829,9
57.2,1829,10
67.6,1829,11
56.5,1829,12
52.2,1830,1
72.1,1830,2
84.6,1830,3
106.3,1830,4
66.3,1830,5
65.1,1830,6
43.9,1830,7
50.7,1830,8
62.1,1830,9
84.4,1830,10
81.2,1830,11
82.1,1830,12
47.5,1831,1
50.1,1831,2
93.4,1831,3
54.5,1831,4
38.1,1831,5
33.4,1831,6
45.2,1831,7
55,1831,8
37.9,1831,9
46.3,1831,10
43.5,1831,11
28.9,1831,12
30.9,1832,1
55.6,1832,2
55.1,1832,3
26.9,1832,4
41.3,1832,5
26.7,1832,6
14,1832,7
8.9,1832,8
8.2,1832,9
21.1,1832,10
14.3,1832,11
27.5,1832,12
11.3,1833,1
14.9,1833,2
11.8,1833,3
2.8,1833,4
12.9,1833,5
1,1833,6
7,1833,7
5.7,1833,8
11.6,1833,9
7.5,1833,10
5.9,1833,11
9.9,1833,12
4.9,1834,1
18.1,1834,2
3.9,1834,3
1.4,1834,4
8.8,1834,5
7.8,1834,6
8.7,1834,7
4,1834,8
11.5,1834,9
24.8,1834,10
30.5,1834,11
34.5,1834,12
7.5,1835,1
24.5,1835,2
19.7,1835,3
61.5,1835,4
43.6,1835,5
33.2,1835,6
59.8,1835,7
59,1835,8
100.8,1835,9
95.2,1835,10
100,1835,11
77.5,1835,12
88.6,1836,1
107.6,1836,2
98.2,1836,3
142.9,1836,4
111.4,1836,5
124.7,1836,6
116.7,1836,7
107.8,1836,8
95.1,1836,9
137.4,1836,10
120.9,1836,11
206.2,1836,12
188,1837,1
175.6,1837,2
134.6,1837,3
138.2,1837,4
111.7,1837,5
158,1837,6
162.8,1837,7
134,1837,8
96.3,1837,9
123.7,1837,10
107,1837,11
129.8,1837,12
144.9,1838,1
84.8,1838,2
140.8,1838,3
126.6,1838,4
137.6,1838,5
94.5,1838,6
108.2,1838,7
78.8,1838,8
73.6,1838,9
90.8,1838,10
77.4,1838,11
79.8,1838,12
105.6,1839,1
102.5,1839,2
77.7,1839,3
61.8,1839,4
53.8,1839,5
54.6,1839,6
84.8,1839,7
131.2,1839,8
132.7,1839,9
90.9,1839,10
68.8,1839,11
63.7,1839,12
81.2,1840,1
87.7,1840,2
67.8,1840,3
65.9,1840,4
69.2,1840,5
48.5,1840,6
60.7,1840,7
57.8,1840,8
74,1840,9
55,1840,10
54.3,1840,11
53.7,1840,12
24.1,1841,1
29.9,1841,2
29.7,1841,3
40.2,1841,4
67.5,1841,5
55.7,1841,6
30.8,1841,7
39.3,1841,8
36.5,1841,9
28.5,1841,10
19.8,1841,11
38.8,1841,12
20.4,1842,1
22.1,1842,2
21.7,1842,3
26.9,1842,4
24.9,1842,5
20.5,1842,6
12.6,1842,7
26.6,1842,8
18.4,1842,9
38.1,1842,10
40.5,1842,11
17.6,1842,12
13.3,1843,1
3.5,1843,2
8.3,1843,3
9.5,1843,4
21.1,1843,5
10.5,1843,6
9.5,1843,7
11.8,1843,8
4.2,1843,9
5.3,1843,10
19.1,1843,11
12.7,1843,12
9.4,1844,1
14.7,1844,2
13.6,1844,3
20.8,1844,4
11.6,1844,5
3.7,1844,6
21.2,1844,7
23.9,1844,8
7,1844,9
21.5,1844,10
10.7,1844,11
21.6,1844,12
25.7,1845,1
43.6,1845,2
43.3,1845,3
57,1845,4
47.8,1845,5
31.1,1845,6
30.6,1845,7
32.3,1845,8
29.6,1845,9
40.7,1845,10
39.4,1845,11
59.7,1845,12
38.7,1846,1
51,1846,2
63.9,1846,3
69.3,1846,4
59.9,1846,5
65.1,1846,6
46.5,1846,7
54.8,1846,8
107.1,1846,9
55.9,1846,10
60.4,1846,11
65.5,1846,12
62.6,1847,1
44.9,1847,2
85.7,1847,3
44.7,1847,4
75.4,1847,5
85.3,1847,6
52.2,1847,7
140.6,1847,8
160.9,1847,9
180.4,1847,10
138.9,1847,11
109.6,1847,12
159.1,1848,1
111.8,1848,2
108.6,1848,3
107.1,1848,4
102.2,1848,5
129,1848,6
139.2,1848,7
132.6,1848,8
100.3,1848,9
132.4,1848,10
114.6,1848,11
159.5,1848,12
157,1849,1
131.8,1849,2
96.2,1849,3
102.5,1849,4
80.6,1849,5
81.1,1849,6
78,1849,7
67.7,1849,8
93.7,1849,9
71.5,1849,10
99,1849,11
97,1849,12
78,1850,1
89.4,1850,2
82.6,1850,3
44.1,1850,4
61.6,1850,5
70,1850,6
39.1,1850,7
61.6,1850,8
86.2,1850,9
71,1850,10
54.8,1850,11
61,1850,12
75.5,1851,1
105.4,1851,2
64.6,1851,3
56.5,1851,4
62.6,1851,5
63.2,1851,6
36.1,1851,7
57.4,1851,8
67.9,1851,9
62.5,1851,10
51,1851,11
71.4,1851,12
68.4,1852,1
66.4,1852,2
61.2,1852,3
65.4,1852,4
54.9,1852,5
46.9,1852,6
42.1,1852,7
39.7,1852,8
37.5,1852,9
67.3,1852,10
54.3,1852,11
45.4,1852,12
41.1,1853,1
42.9,1853,2
37.7,1853,3
47.6,1853,4
34.7,1853,5
40,1853,6
45.9,1853,7
50.5,1853,8
33.5,1853,9
42.4,1853,10
28.8,1853,11
23.4,1853,12
15.4,1854,1
20,1854,2
20.7,1854,3
26.5,1854,4
24,1854,5
21.1,1854,6
18.7,1854,7
15.8,1854,8
22.4,1854,9
12.6,1854,10
28.2,1854,11
21.6,1854,12
12.3,1855,1
11.4,1855,2
17.4,1855,3
4.4,1855,4
9.1,1855,5
5.3,1855,6
0.4,1855,7
3.1,1855,8
0,1855,9
9.6,1855,10
4.2,1855,11
3.1,1855,12
0.5,1856,1
4.9,1856,2
0.4,1856,3
6.5,1856,4
0,1856,5
5.2,1856,6
4.6,1856,7
5.9,1856,8
4.4,1856,9
4.5,1856,10
7.7,1856,11
7.2,1856,12
13.7,1857,1
7.4,1857,2
5.2,1857,3
11.1,1857,4
28.5,1857,5
16,1857,6
22.2,1857,7
16.9,1857,8
42.4,1857,9
40.6,1857,10
31.4,1857,11
37.2,1857,12
39,1858,1
34.9,1858,2
57.5,1858,3
38.3,1858,4
41.4,1858,5
44.5,1858,6
56.7,1858,7
55.3,1858,8
80.1,1858,9
91.2,1858,10
51.9,1858,11
66.9,1858,12
83.7,1859,1
87.6,1859,2
90.3,1859,3
85.7,1859,4
91,1859,5
87.1,1859,6
95.2,1859,7
106.8,1859,8
105.8,1859,9
114.6,1859,10
97.2,1859,11
81,1859,12
82.4,1860,1
88.3,1860,2
98.9,1860,3
71.4,1860,4
107.1,1860,5
108.6,1860,6
116.7,1860,7
100.3,1860,8
92.2,1860,9
90.1,1860,10
97.9,1860,11
95.6,1860,12
62.3,1861,1
77.7,1861,2
101,1861,3
98.5,1861,4
56.8,1861,5
88.1,1861,6
78,1861,7
82.5,1861,8
79.9,1861,9
67.2,1861,10
53.7,1861,11
80.5,1861,12
63.1,1862,1
64.5,1862,2
43.6,1862,3
53.7,1862,4
64.4,1862,5
84,1862,6
73.4,1862,7
62.5,1862,8
66.6,1862,9
41.9,1862,10
50.6,1862,11
40.9,1862,12
48.3,1863,1
56.7,1863,2
66.4,1863,3
40.6,1863,4
53.8,1863,5
40.8,1863,6
32.7,1863,7
48.1,1863,8
22,1863,9
39.9,1863,10
37.7,1863,11
41.2,1863,12
57.7,1864,1
47.1,1864,2
66.3,1864,3
35.8,1864,4
40.6,1864,5
57.8,1864,6
54.7,1864,7
54.8,1864,8
28.5,1864,9
33.9,1864,10
57.6,1864,11
28.6,1864,12
48.7,1865,1
39.3,1865,2
39.5,1865,3
29.4,1865,4
34.5,1865,5
33.6,1865,6
26.8,1865,7
37.8,1865,8
21.6,1865,9
17.1,1865,10
24.6,1865,11
12.8,1865,12
31.6,1866,1
38.4,1866,2
24.5,1866,3
17.6,1866,4
12.9,1866,5
16.5,1866,6
9.3,1866,7
12.7,1866,8
7.3,1866,9
14.1,1866,10
9,1866,11
1.5,1866,12
0,1867,1
0.7,1867,2
9.2,1867,3
5.1,1867,4
2.9,1867,5
1.5,1867,6
5,1867,7
4.8,1867,8
9.8,1867,9
13.5,1867,10
9.6,1867,11
25.2,1867,12
15.5,1868,1
15.7,1868,2
26.5,1868,3
36.6,1868,4
26.7,1868,5
31.1,1868,6
29,1868,7
34.4,1868,8
47.2,1868,9
61.6,1868,10
59.1,1868,11
67.6,1868,12
60.9,1869,1
59.9,1869,2
52.7,1869,3
41,1869,4
103.9,1869,5
108.4,1869,6
59.2,1869,7
79.6,1869,8
80.6,1869,9
59.3,1869,10
78.1,1869,11
104.4,1869,12
77.3,1870,1
114.9,1870,2
157.5,1870,3
160,1870,4
176,1870,5
135.6,1870,6
132.4,1870,7
153.8,1870,8
136,1870,9
146.4,1870,10
147.5,1870,11
130,1870,12
88.3,1871,1
125.3,1871,2
143.2,1871,3
162.4,1871,4
145.5,1871,5
91.7,1871,6
103,1871,7
110.1,1871,8
80.3,1871,9
89,1871,10
105.4,1871,11
90.4,1871,12
79.5,1872,1
120.1,1872,2
88.4,1872,3
102.1,1872,4
107.6,1872,5
109.9,1872,6
105.5,1872,7
92.9,1872,8
114.6,1872,9
102.6,1872,10
112,1872,11
83.9,1872,12
86.7,1873,1
107,1873,2
98.3,1873,3
76.2,1873,4
47.9,1873,5
44.8,1873,6
66.9,1873,7
68.2,1873,8
47.1,1873,9
47.1,1873,10
55.4,1873,11
49.2,1873,12
60.8,1874,1
64.2,1874,2
46.4,1874,3
32,1874,4
44.6,1874,5
38.2,1874,6
67.8,1874,7
61.3,1874,8
28,1874,9
34.3,1874,10
28.9,1874,11
29.3,1874,12
14.6,1875,1
21.5,1875,2
33.8,1875,3
29.1,1875,4
11.5,1875,5
23.9,1875,6
12.5,1875,7
14.6,1875,8
2.4,1875,9
12.7,1875,10
17.7,1875,11
9.9,1875,12
14.3,1876,1
15,1876,2
30.6,1876,3
2.3,1876,4
5.1,1876,5
1.6,1876,6
15.2,1876,7
8.8,1876,8
9.9,1876,9
14.3,1876,10
9.9,1876,11
8.2,1876,12
24.4,1877,1
8.7,1877,2
11.9,1877,3
15.8,1877,4
21.6,1877,5
14.2,1877,6
6,1877,7
6.3,1877,8
16.9,1877,9
6.7,1877,10
14.2,1877,11
2.2,1877,12
3.3,1878,1
6.6,1878,2
7.8,1878,3
0.1,1878,4
5.9,1878,5
6.4,1878,6
0.1,1878,7
0,1878,8
5.3,1878,9
1.1,1878,10
4.1,1878,11
0.5,1878,12
1,1879,1
0.6,1879,2
0,1879,3
6.2,1879,4
2.4,1879,5
4.8,1879,6
7.5,1879,7
10.7,1879,8
6.1,1879,9
12.3,1879,10
13.1,1879,11
7.3,1879,12
24,1880,1
27.2,1880,2
19.3,1880,3
19.5,1880,4
23.5,1880,5
34.1,1880,6
21.9,1880,7
48.1,1880,8
66,1880,9
43,1880,10
30.7,1880,11
29.6,1880,12
36.4,1881,1
53.2,1881,2
51.5,1881,3
51.6,1881,4
43.5,1881,5
60.5,1881,6
76.9,1881,7
58.4,1881,8
53.2,1881,9
64.4,1881,10
54.8,1881,11
47.3,1881,12
45,1882,1
69.5,1882,2
66.8,1882,3
95.8,1882,4
64.1,1882,5
45.2,1882,6
45.4,1882,7
40.4,1882,8
57.7,1882,9
59.2,1882,10
84.4,1882,11
41.8,1882,12
60.6,1883,1
46.9,1883,2
42.8,1883,3
82.1,1883,4
31.5,1883,5
76.3,1883,6
80.6,1883,7
46,1883,8
52.6,1883,9
83.8,1883,10
84.5,1883,11
75.9,1883,12
91.5,1884,1
86.9,1884,2
87.5,1884,3
76.1,1884,4
66.5,1884,5
51.2,1884,6
53.1,1884,7
55.8,1884,8
61.9,1884,9
47.8,1884,10
36.6,1884,11
47.2,1884,12
42.8,1885,1
71.8,1885,2
49.8,1885,3
55,1885,4
73,1885,5
83.7,1885,6
66.5,1885,7
50,1885,8
